,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
625,119,29,21,5,23,12,8,2,25,10,10,3,8,1,3,1,25,8,10,5,8,2,1,0,3,1,2,1,1,0,1,0,30,7,13,2,3,2,4,1,5,4,0,0,1,2,1,0,6,2,2,0,1,0,2,0,0,1,0,1,1,0,0,0,24,4,6,2,12,2,1,1,10,1,2,1,1,1,0,0,8,3,3,0,4,2,1,0,0,1,0,1,1,1,1,0,8,1,2,1,3,1,1,0,4,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,28,2,7,0,5,2,2,2,9,2,3,2,3,0,0,0,6,7,1,0,2,1,0,0,4,0,1,1,1,0,0,0,6,0,5,0,2,0,1,0,3,0,1,0,1,1,0,0,4,2,1,0,2,0,1,0,2,0,1,0,0,0,0,1,9,1,3,0,3,1,0,0,1,1,0,1,4,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-35
626,263,30,39,4,36,7,5,1,34,6,5,4,8,1,1,0,32,5,3,2,2,1,1,0,4,0,1,0,0,0,0,0,39,4,5,0,3,1,0,0,3,3,1,1,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,34,5,4,0,4,2,1,0,3,1,0,0,2,0,0,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,3,1,6,1,0,0,4,2,2,0,1,0,0,0,9,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
627,2,4,4,5,3,5,0,5,4,1,5,3,6,3,4,35,5,8,0,3,1,4,0,0,0,0,0,0,0,0,0,0,4,0,8,3,0,0,0,0,1,0,4,0,0,0,0,1,6,4,3,32,0,0,0,2,0,0,0,3,1,1,1,3,4,1,0,0,7,4,1,0,1,0,0,0,4,0,0,0,8,3,0,0,3,32,0,0,0,0,0,1,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,3,1,0,1,3,0,0,0,1,1,5,5,8,5,0,1,1,0,0,0,0,5,0,6,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,0,3,0,0,0,0,0,4,0,31,1,0,0,0,3,6,0,0,1,0,2,1,0,1,2,0,4,0,2,3,10,6,0,0,0,6,1,0,1,6,0,0,1,26,0,0,4,5,1,0,1,1,1,0,1,0,0,0,2,2,3,3,13,5,0,0,1,0,0,1,2,2,0,0,2,0,3,6,16,18,0,0,6,0,3,0,20,1,3,3,14,3,15,16,94,9
628,380,28,33,0,28,7,3,0,28,5,5,0,1,0,1,0,25,6,1,1,3,1,0,0,1,0,2,0,0,0,0,0,29,3,6,1,2,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,1,2,6,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,1,0,1,1,1,0,5,0,0,0,1,0,0,0,4,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
629,290,31,27,8,37,6,2,0,36,2,5,1,7,1,2,0,38,6,5,0,2,2,0,0,2,0,1,0,0,0,0,0,38,4,4,1,1,0,1,1,2,0,1,0,0,0,0,0,3,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,27,4,5,0,6,1,3,0,7,0,0,0,0,0,0,0,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,5,6,0,3,0,0,1,5,0,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
630,1,2,3,8,4,7,2,3,6,1,4,5,6,5,6,23,1,8,0,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,9,3,0,0,0,0,0,0,5,0,0,0,0,0,7,3,3,35,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,8,3,0,0,0,0,0,0,5,1,0,0,7,2,0,0,3,35,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,2,0,0,2,17,2,0,0,0,0,0,0,0,10,0,5,0,5,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,0,3,0,0,0,0,0,3,1,29,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,0,2,0,1,0,18,7,0,0,0,5,0,0,0,4,0,0,0,21,0,1,2,3,0,0,0,0,0,0,2,0,0,0,0,1,4,3,16,4,0,0,0,0,0,1,2,0,0,0,2,1,1,2,21,36,0,0,1,1,1,1,13,1,2,2,15,1,17,17,143,12
631,7,4,7,5,4,7,2,3,4,0,5,6,6,5,3,28,5,4,1,6,1,6,0,1,0,0,0,0,0,0,0,0,2,1,6,7,0,1,0,0,1,0,7,0,0,0,0,1,7,6,5,20,0,0,0,0,0,0,1,1,0,1,1,6,3,1,0,0,6,5,0,1,1,0,0,1,5,0,0,1,6,6,0,0,5,22,0,0,0,0,0,1,0,1,1,4,1,0,0,1,0,0,0,2,0,0,0,0,1,0,2,4,4,0,0,0,0,0,1,3,0,1,0,2,1,0,2,16,2,0,1,0,0,0,0,0,7,0,5,1,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,7,0,4,0,0,0,0,0,4,1,23,1,0,0,1,4,3,0,0,4,0,0,2,1,0,1,0,3,0,5,1,18,9,0,0,0,6,0,1,0,4,0,0,2,23,3,1,2,4,0,0,2,1,1,0,0,0,0,0,4,0,3,4,17,2,0,0,0,0,0,0,6,2,0,1,0,1,1,2,14,34,2,2,3,1,4,5,12,0,2,3,16,8,15,11,79,10
632,42,12,16,10,15,6,2,7,15,9,9,2,8,5,10,1,13,9,5,3,2,5,2,0,1,1,2,2,0,0,0,0,13,6,11,3,0,3,3,3,2,2,4,5,0,0,2,1,11,4,2,9,0,1,1,0,0,2,1,2,0,1,1,0,17,0,4,1,11,6,2,0,4,0,2,1,4,4,1,0,5,6,2,1,6,7,1,2,0,2,2,0,2,1,2,1,5,1,2,1,2,0,0,0,0,5,1,2,0,5,0,2,5,0,1,0,1,2,4,2,1,0,3,1,1,1,1,3,12,2,3,0,2,1,1,2,13,1,3,0,4,1,2,0,5,2,1,0,3,6,2,1,1,1,0,3,3,1,0,4,9,0,5,1,2,0,1,2,2,3,3,2,0,1,4,2,7,1,1,0,1,1,4,2,2,1,2,2,1,2,0,5,5,1,1,1,8,0,1,1,2,0,0,1,7,2,2,2,8,0,1,3,0,0,0,2,1,4,2,3,1,1,2,3,8,0,1,0,3,1,1,1,2,2,1,4,1,2,0,1,4,1,2,2,1,1,1,1,1,0,2,2,2,4,1,6,-20
633,53,16,21,7,16,11,2,5,15,3,11,3,10,2,5,3,16,13,2,7,5,3,3,0,1,2,1,0,2,1,1,2,14,4,8,8,2,1,4,0,7,1,5,1,0,2,0,0,9,4,7,2,3,2,3,3,1,2,2,0,2,3,2,0,17,4,2,0,11,6,1,0,3,1,1,2,8,3,0,4,6,5,1,2,5,2,2,1,2,1,2,2,0,0,2,1,4,1,0,3,2,0,2,0,0,2,2,1,3,0,2,1,5,2,0,0,2,2,0,1,3,0,0,0,0,2,1,2,15,3,4,1,3,1,0,1,8,1,3,3,5,6,2,2,4,1,1,2,1,0,1,2,1,2,2,1,0,1,2,1,11,1,5,2,3,1,1,2,4,1,5,1,0,2,1,1,3,0,1,3,0,1,0,0,2,1,4,1,3,0,0,0,11,1,2,1,5,2,1,0,6,3,0,1,5,0,0,2,3,1,1,4,2,2,0,3,3,1,0,0,1,2,1,1,4,0,0,1,3,0,2,1,0,0,3,3,0,1,0,1,8,3,2,2,0,0,1,1,2,1,0,0,1,0,0,0,-32
634,112,22,25,11,27,9,6,3,25,4,9,4,6,6,3,3,22,9,4,4,6,5,1,1,3,3,1,1,1,1,0,0,22,5,11,2,4,1,1,1,5,1,5,1,2,1,1,1,10,3,3,3,0,0,0,1,1,0,0,1,2,1,0,1,30,10,2,0,11,3,2,1,4,0,0,1,1,4,0,0,6,3,0,0,3,1,0,0,2,1,1,0,1,2,3,1,4,1,1,0,1,2,3,1,1,1,1,0,0,0,1,0,5,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,24,2,7,2,6,0,2,0,9,2,5,1,2,1,0,0,5,1,2,0,3,1,0,2,2,1,0,1,1,0,0,0,9,1,3,0,3,0,0,0,5,2,3,0,0,1,1,0,4,0,1,0,1,0,0,0,2,2,0,0,1,0,1,0,8,2,1,3,2,0,1,0,0,1,0,0,1,0,1,0,5,0,0,1,1,1,0,0,1,1,1,1,2,0,1,2,4,1,2,0,0,1,0,1,1,0,2,1,0,0,0,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-26
635,296,34,35,2,38,3,4,0,39,6,1,0,2,0,1,0,41,4,4,1,3,1,1,0,3,0,0,0,0,0,0,0,37,5,4,0,5,0,0,0,5,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,33,7,7,0,4,0,1,0,3,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,5,2,2,1,0,0,7,1,0,0,0,0,0,0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
636,45,17,14,5,15,9,2,9,15,2,14,5,11,5,3,6,15,13,3,5,9,4,2,1,1,2,3,1,2,2,3,1,19,2,12,5,2,2,1,1,3,1,4,0,3,1,0,2,8,6,4,5,0,0,2,2,2,1,0,1,1,2,1,0,17,9,3,3,9,2,0,2,3,2,1,2,6,0,1,3,5,2,0,2,5,5,1,0,2,2,2,0,0,0,2,2,4,2,4,0,1,1,2,1,1,1,2,1,1,3,1,2,4,3,2,0,3,1,0,1,4,4,2,1,1,0,0,0,15,4,4,0,4,1,4,3,10,2,3,1,3,4,1,1,9,1,3,0,2,0,3,0,2,2,2,0,0,0,1,3,11,3,4,1,1,1,2,1,5,4,3,0,3,2,0,1,3,1,0,1,1,0,2,2,1,3,2,0,0,0,0,0,8,0,2,2,5,3,1,0,7,1,2,1,5,0,0,0,5,1,2,3,2,0,2,0,0,0,1,3,1,0,0,1,3,2,1,2,2,0,1,2,1,1,1,0,0,1,2,0,6,1,0,1,2,1,2,1,3,0,0,0,0,1,4,1,-33
637,52,20,8,11,16,2,3,7,16,4,9,3,12,4,5,6,14,5,6,8,7,7,0,3,2,0,0,1,2,3,3,0,12,6,11,6,2,0,1,1,5,2,2,0,0,2,1,3,8,8,5,8,1,0,2,1,2,1,2,0,2,3,2,2,22,6,1,0,4,3,2,5,2,2,2,3,4,0,3,0,3,1,2,1,5,2,2,0,3,0,0,0,1,2,0,4,4,0,1,0,0,0,1,1,3,2,0,2,1,1,1,2,7,1,3,2,3,0,0,1,1,2,1,2,0,1,3,1,18,1,5,2,3,4,0,2,11,1,5,1,4,0,4,4,6,4,1,2,1,0,2,1,1,1,1,0,1,1,2,0,6,1,3,1,3,0,0,1,5,0,1,0,2,1,1,2,3,3,1,1,2,2,0,0,0,2,0,0,0,0,1,1,11,1,0,2,4,2,0,2,5,2,1,1,4,1,1,1,4,0,2,1,0,0,1,1,4,3,2,0,0,0,1,2,4,1,1,0,5,2,2,1,1,1,1,1,5,2,2,3,4,3,4,2,3,2,3,1,4,1,0,2,0,0,2,3,-33
638,12,5,9,11,7,11,0,5,11,1,9,5,7,6,5,15,6,6,2,4,0,4,0,1,0,0,0,0,0,0,0,1,8,1,8,5,0,1,0,2,2,0,3,1,0,2,2,2,14,4,3,18,0,0,0,1,0,0,2,1,0,2,3,6,8,0,0,1,11,3,0,2,2,0,0,0,3,1,1,2,6,5,0,0,5,27,0,0,0,0,2,1,0,2,3,4,1,1,0,0,0,1,0,0,0,0,0,2,1,0,2,3,5,0,0,0,3,0,5,1,0,1,1,3,1,2,4,9,11,0,1,0,3,0,1,0,7,0,6,0,5,1,0,1,1,0,0,0,0,1,0,3,0,1,0,2,0,4,1,1,7,0,5,1,0,0,0,1,4,1,13,4,1,1,2,0,6,0,4,3,0,0,2,6,1,1,0,3,3,3,2,11,10,0,1,3,2,0,0,1,5,2,0,2,12,2,2,3,6,1,0,4,2,1,1,4,0,1,0,7,1,5,3,6,9,0,1,2,1,2,0,2,0,2,1,4,5,5,6,7,9,1,3,2,0,4,2,6,4,4,3,10,6,6,11,20,9
639,5,3,4,6,3,5,0,5,1,1,9,4,7,4,4,31,2,7,1,6,0,6,0,0,0,0,0,0,0,0,0,0,5,2,5,6,0,0,0,0,3,0,4,0,0,0,0,0,7,5,6,22,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,9,6,0,0,3,0,0,0,0,0,0,0,8,5,0,0,4,23,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,3,0,0,1,0,2,1,3,1,1,0,6,0,3,5,16,5,0,0,0,0,0,0,0,8,0,5,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,1,6,5,0,9,0,0,0,0,2,4,0,16,0,0,1,0,4,3,0,0,1,0,0,2,6,0,1,4,3,0,2,3,14,7,0,0,0,4,0,0,0,2,0,0,0,33,0,0,2,3,0,0,1,0,0,1,1,1,0,1,6,0,2,8,10,5,0,0,0,0,1,0,3,0,3,0,1,2,4,6,18,31,0,0,1,0,4,2,20,0,6,1,18,3,12,14,77,22
640,1,1,2,7,1,7,0,2,2,1,5,2,7,1,3,40,1,7,1,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,7,2,0,0,0,0,1,0,5,0,0,0,0,0,9,2,1,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,0,0,1,0,0,0,8,2,0,0,2,41,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,3,1,12,4,0,1,0,0,0,0,0,7,0,5,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,6,0,0,0,0,0,6,0,24,1,0,0,0,2,5,0,0,0,0,0,0,1,0,0,0,1,0,2,4,15,8,0,0,0,1,0,0,0,1,0,0,0,45,0,0,0,3,0,0,0,0,1,0,1,0,0,0,2,0,1,1,12,5,0,0,0,0,0,0,0,0,0,1,2,0,1,1,17,23,0,0,2,0,3,4,15,1,2,3,18,1,13,17,174,13
641,6,4,4,9,6,8,0,4,5,0,9,3,7,4,4,29,7,8,0,5,0,2,0,0,0,0,0,0,0,0,1,1,5,3,4,3,0,0,0,0,0,0,5,0,0,0,0,2,8,2,7,23,0,2,0,1,0,0,0,0,0,0,1,1,7,1,0,0,7,4,0,0,3,0,0,0,5,0,0,1,6,4,0,0,6,20,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,1,0,1,0,4,0,1,0,1,0,2,4,13,6,0,1,0,1,0,0,0,6,0,3,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,3,8,0,4,0,0,1,0,0,5,0,25,0,0,1,2,4,2,0,0,1,0,1,0,4,0,1,2,2,0,1,1,11,7,0,0,0,7,1,0,0,5,0,0,0,13,1,1,3,3,0,0,0,0,1,0,0,1,0,0,3,0,3,1,20,4,0,0,0,0,0,1,1,0,1,0,0,0,2,3,21,29,1,2,3,1,4,2,17,0,4,6,16,5,14,11,102,12
642,28,18,18,11,15,9,1,3,16,5,5,4,12,3,6,0,13,7,6,5,6,5,2,1,1,1,0,2,2,1,2,1,17,5,9,3,2,1,1,2,4,1,5,0,3,4,0,2,9,4,6,8,2,1,0,1,1,2,1,0,2,2,2,3,16,3,1,1,5,4,0,2,4,0,1,5,9,1,0,3,10,5,1,1,5,7,2,2,2,0,2,0,2,1,1,1,3,1,1,1,0,0,2,0,0,3,1,3,3,1,0,3,4,1,2,4,0,1,2,3,1,0,2,0,1,3,2,1,19,0,5,1,3,2,2,4,6,0,4,2,6,0,2,0,3,0,1,3,0,1,2,3,0,1,0,4,1,0,2,0,6,2,3,3,2,0,2,1,5,1,6,1,0,2,3,0,6,2,0,0,1,2,3,0,2,4,2,2,1,3,3,1,11,1,2,1,7,4,0,2,8,1,0,3,2,1,1,3,3,1,2,1,4,2,0,2,3,0,0,2,0,3,1,4,6,3,2,1,1,1,1,1,1,1,4,3,1,2,0,0,0,2,0,0,2,2,2,0,2,1,4,1,2,1,3,0,-20
643,0,2,3,8,2,7,0,2,3,0,6,3,7,3,3,35,3,6,0,3,0,4,0,0,0,0,0,0,0,0,0,0,3,0,5,3,0,0,0,0,0,0,5,0,0,0,0,1,8,3,3,37,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,8,3,0,0,0,0,0,0,1,1,0,0,5,5,0,0,4,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,2,0,0,0,0,1,2,2,15,4,0,1,0,0,0,0,0,5,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,5,0,30,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,1,2,3,15,6,0,0,0,2,0,0,0,3,0,0,0,41,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,18,3,0,0,0,0,0,0,3,0,0,0,1,0,1,2,15,38,0,1,1,0,1,1,15,0,1,0,17,0,13,14,176,14
644,114,22,24,6,29,14,8,2,21,10,11,3,5,2,0,3,29,5,5,2,2,1,1,0,1,1,1,1,0,0,4,1,28,7,3,0,4,4,1,2,4,1,2,0,2,1,1,0,8,1,3,2,0,1,0,1,0,1,1,1,0,0,1,1,21,5,0,0,4,2,1,2,11,4,2,2,2,3,0,1,7,2,6,0,3,1,0,0,3,3,2,1,2,3,2,0,8,1,3,3,1,0,3,1,0,3,2,1,0,0,0,0,2,2,0,0,2,3,0,0,0,1,1,0,0,0,1,0,25,3,5,1,5,1,2,0,5,0,3,0,3,0,2,0,7,1,3,4,1,5,1,1,1,1,3,0,0,0,1,1,9,1,1,1,4,2,3,1,4,1,2,1,2,2,0,0,5,2,3,0,0,0,2,0,1,0,1,0,0,0,0,0,9,0,0,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,4,2,2,0,2,0,0,0,0,1,1,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,-22
645,197,33,36,2,38,5,7,1,33,7,6,3,6,2,0,0,37,10,5,2,1,0,1,0,6,1,0,0,0,1,1,0,34,7,9,2,5,2,1,1,4,1,2,1,1,0,0,0,4,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,33,6,4,1,8,2,0,1,8,1,0,2,0,0,1,0,5,1,1,0,2,2,0,0,1,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,37,1,6,1,6,2,0,0,7,2,1,0,2,0,1,0,7,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-11
646,11,4,10,5,5,8,0,6,9,2,4,5,6,4,7,20,7,7,4,5,1,3,0,0,0,0,1,1,0,0,0,1,6,3,3,8,0,0,0,0,5,1,6,0,0,0,1,0,7,7,6,15,0,3,0,0,0,0,0,1,0,1,1,4,8,0,0,0,6,5,0,0,0,0,0,0,4,0,0,1,10,6,0,0,5,17,0,1,0,0,0,2,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,6,1,0,4,0,0,0,9,0,2,1,3,0,3,4,10,6,0,2,0,1,0,0,0,6,1,8,0,5,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,5,13,0,6,0,0,1,0,1,1,0,7,2,0,1,0,6,2,0,0,2,0,1,2,0,2,1,2,5,3,8,5,10,5,0,0,0,4,1,0,0,5,1,2,2,27,0,1,5,4,2,0,2,2,2,1,2,2,2,0,3,1,3,0,8,6,0,0,1,0,0,1,6,1,0,2,4,2,1,6,14,13,0,2,2,0,7,3,17,0,1,5,13,4,11,12,48,9
647,601,15,14,0,16,0,0,0,15,0,0,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
648,340,33,34,1,34,4,3,5,28,5,9,0,1,2,1,0,36,3,2,0,4,0,1,0,2,0,1,0,1,0,0,0,31,3,2,0,1,1,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,2,0,5,0,0,0,3,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,33,5,2,0,1,0,0,0,4,1,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
649,292,28,36,3,35,6,4,0,31,6,6,0,2,2,0,0,35,4,1,0,3,1,0,0,8,0,1,1,0,1,0,0,34,5,3,1,4,1,1,0,4,1,2,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,36,7,4,1,5,0,2,0,2,0,1,0,0,1,0,0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,1,5,0,1,0,5,1,1,0,1,0,0,0,3,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6
650,1,3,6,6,3,7,2,5,3,0,4,9,8,6,5,18,4,9,1,4,1,4,0,0,0,0,0,1,0,0,0,0,4,0,8,6,0,0,0,1,1,0,7,0,0,1,0,2,8,5,5,24,0,0,0,0,0,0,0,0,0,0,0,8,3,2,0,0,9,3,0,0,1,0,0,0,3,0,1,3,4,4,0,0,5,26,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,7,1,0,1,0,0,1,1,0,1,1,1,0,1,3,20,2,0,1,0,0,0,0,0,11,0,6,0,3,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,1,6,5,0,6,0,0,0,0,1,5,0,18,0,0,1,0,2,4,0,0,1,0,0,0,4,0,1,1,1,0,5,2,20,10,0,0,0,3,0,0,2,2,2,0,2,32,0,0,3,4,0,0,0,1,0,1,6,0,2,0,6,1,0,4,9,5,0,0,1,0,0,0,3,0,1,1,1,2,4,3,16,21,0,3,6,3,2,4,13,0,6,0,14,7,16,17,74,18
